DSAdsfksjh,iii ooo iii,EDADEDADEDADEDADEDADEDAD,111 333 555,NMLKTF,---==---,//,###,0000000000,Asdad bvd qwert,;'''sd,@@@,OCTZ,$$$908080, """",true/false
C85A5B9F,852596378467291748,,96,6838,1983-06-14,"""""C4CA-=; **1679; .. 79","210,11",908e,1281-03-09,7257.4654049904275,20efe749-50fe-4b6a-a603-7f9cd1dc6c6d,3,"New York, NY",u,2.228169203286535,t
3ABC8DF7,83229030,,79,9134,1987-05-24,"""""8F14-=; **C9F0; .. 74","321,42",b896,1358-04-08,-139.10142026231654,3e18cc6f-8ef0-41ac-bd4c-79a0120f65fd,8,"San Jose, CA",,-9.549296585513721,1
F0A83489,69118080,,73,7008,2016-10-03,"""""C81E-=; **ECCB; .. 89","130,86",a3eb,1341-04-10,7612.699237971538,5b5e3fce-2ea5-4ca9-9749-90fd6dc8dd66,9,"Los Angeles, CA",e,6.047887837492023,f
88C6136F,39724702,,59,8417,2015-12-22,"""""C4CA-=; **A87F; .. 89","911,93",1759,1303-01-19,4706.529977113529,0c95197a-bb77-4954-854b-accb3a2c5db6,2,"Los Angeles, CA",z,0.954929658551372,0
C3B87A6B,95633450,,96,9389,2020-12-09,"""""C4CA-=; **45C4; .. 87","471,93",68e0,1272-08-01,0.6366197723675814,7bda2916-1cf1-41e6-b29a-22a195a23d88,3,,,3.819718634205488,true
AA4A5EDC,12141373,,85,5082,2030-04-12,"""""E4DA-=; **E4DA; .. 42","589,16",8184,1329-09-07,-8454.31057704148,eb6be5d8-49b2-4179-9b06-2b52eea75c3f,4,"Phoenix, AZ",,-0.954929658551372,false
9CEF8193,93955210,,91,1653,1992-03-09,"""""E4DA-=; **C4CA; .. 94","92,83",a706,1337-09-03,-1910.1776269889278,3fa535ed-6653-47c7-8441-19700ed42ce3,2,"Phoenix, AZ",j,8.594366926962348, 
2033892F,59398590,,57,6337,2055-02-05,"""""ECCB-=; **CFCD; .. 94","110,7",349b,1367-10-12,-6545.724499483472,5f60c7b0-452b-4400-bc1d-b373b05287b4,9,"San Jose, CA",,-2.5464790894703255, 1
F0393168,56739019,,12,9137,2046-07-04,"""""C81E-=; **E4DA; .. 96","149,29",83e6,1326-12-03,-6965.256929473708,94025104-dfbb-4771-96fa-2f6c6b37a39d,0,"Boston, MA",m,9.867606471697512, 0
1EE66952,77109595,,0,7426,2055-02-05,"""""45C4-=; **E4DA; .. 25","709,24",aac6,1309-02-14,-3230.5270348792915,fee0c8e5-0857-4720-83d1-ade1720c50c4,5,"San Antonio, TX",f,14.00563499208679, TRUE
72DC96AB,54401471,,36,3791,1984-06-05,"""""C81E-=; **CFCD; .. 16","25,8",464e,1344-11-09,-10251.16988454898,b6a2cfea-4a8d-4076-a700-cc92cf2803b5,0,"Los Angeles, CA",,14.960564650638162, FALSE
4E761C42,38610332,,71,832,1983-07-03,"""""CFCD-=; **C9F0; .. 91","534,4",ccea,1306-05-14,2481.5438726888324,6d78db31-9afb-4353-bb0b-0781d5ec2429,4,"Berlin, DE",i,9.867606471697512, 
516596BC,95130670,,83,4773,2069-04-26,"""""C81E-=; **45C4; .. 86","551,78",d237,1272-12-10,-3742.369331862827,d34732e4-dae2-4b0a-8b87-ac9b5d2a4455,9,"Boston, MA",p,4.7746482927568605, t
EF6E2DC6,57793140,,51,8942,2000-11-18,"""""1679-=; **CFCD; .. 32","513,77",4c52,1331-12-20,4152.989085039917,987b52ec-4cb1-4328-b717-ac9f1fab9453,0,"Amsterdam, NL",d,-2.5464790894703255, f
7965B80A,72110316,,64,7766,2050-09-14,"""""8F14-=; **CFCD; .. 14","833,63",e9f,1291-05-08,3636.372139763625,68cf2d83-f598-4e4a-b758-d5532d6bc45b,4,"San Jose, CA",e,-14.00563499208679, 1
35C19EEF,14305771,,79,4684,2021-02-20,"""""C4CA-=; **8F14; .. 24","257,5",f1c4,1340-10-27,-5133.065224599809,a00b4b78-7fe4-4970-bcd4-f3e956eec78e,3,"New York, NY",v,13.050705333535419, 0
48F4FAC9,11599213,,0,1897,2014-02-23,"""""ECCB-=; **A87F; .. 61","787,6",84de,1353-11-10,8078.704911344607,404d9d3e-963f-4199-a2f3-e71f6828b716,6,"Dallas, TX",,-6.684507609859605, 1
896D8758,61172739,,67,4047,2041-12-07,"""""C9F0-=; **C4CA; .. 42","173,54",51c7,1276-02-15,380.3803139896299,b2c95e79-7d6f-4b37-b7a5-d115f2b1369e,5,"Chicago, IL",o,10.185916357881302, 0
DF17B11E,50859299,,45,168,2032-07-11,"""""45C4-=; **C81E; .. 50","528,22",8dc5,1316-07-01,130.5070533353542,6fa20823-8646-44a3-b358-845cca52957f,9,"San Jose, CA",,-15.915494309189533, 1
64101857,9578187,,92,3805,2049-01-07,"""""ECCB-=; **E4DA; .. 50","153,57",46d0,1302-08-07,737.8423161740268,c7533709-ea56-4fa4-a0d4-bef0adb6f86d,8,"Phoenix, AZ",l,11.140846016432674, 0
04069E64,95623878,,14,5142,2044-08-18,"""""ECCB-=; **C81E; .. 85","766,57",4256,1365-03-06,3947.6792084513722,8344b002-8ca7-45c4-8fda-256196f7ffd9,6,,u,15.597184423005743, true
6EBBE318,37545367,,1,1361,2032-08-04,"""""E4DA-=; **C4CA; .. 44","132,45",5723,1313-12-24,7004.727355360498,fee230d1-1732-46d2-bd17-adfadce52c90,2,"Phoenix, AZ",u,-7.002817496043395, false
07D86930,43773593,,93,3640,1970-11-16,"""""A87F-=; **E4DA; .. 71","662,71",10b1,1280-06-10,-7086.214686223549,a44fb8af-ef0d-424f-b714-f498b5727f74,6,,o,-9.549296585513721, true
A1535588,88574114,,4,590,2004-04-26,"""""C81E-=; **1679; .. 83","418,34",38de,1345-09-27,738.7972458325781,c8bf4069-5dd7-4f67-8dab-508c7cd96885,1,"Philadelphia, PA",l,-14.642254764454371, true
33F30599,26084511,,1,516,2040-06-17,"""""C81E-=; **8F14; .. 25","851,99",d8a5,1351-02-25,7370.465414585673,2be79e3d-420c-4d1f-8425-eca0d05efc82,1,,a,4.7746482927568605, true
A14AD032,69519958,,53,5105,2061-11-12,"""""C9F0-=; **A87F; .. 44","501,60",e607,1365-06-07,-5514.40046824799,f3cea0fd-a295-473c-a693-8fa04cc2d428,6,"Philadelphia, PA",n,9.23098669932993, true
FDFD5136,12859250,,85,842,2041-01-04,"""""C9F0-=; **C4CA; .. 77","371,90",7a9f,1321-05-13,-5944.118814596107,e48a9e30-db82-4c40-830c-6ebd5e0298b0,4,"San Antonio, TX",,-12.095775674984045, true
